item_id,source_item_id,source_model,source_provider,judge_verdict
395,121,us.deepseek.r1-v1:0,bedrock,pass
396,260,gpt-5.4-nano,openai,pass
397,003,openai.gpt-oss-20b-1:0,bedrock,pass
398,155,gpt-5.4-nano,openai,fail
399,204,us.amazon.nova-lite-v1:0,bedrock,pass
400,229,claude-opus-5,anthropic,pass
401,018,claude-opus-5,anthropic,pass
402,164,glm-5.1,ollama,pass
403,142,qwen.qwen3-next-80b-a3b,bedrock,pass
404,222,mistral.ministral-3-14b-instruct,bedrock,fail
405,159,gpt-5.4,openai,pass
406,154,qwen.qwen3-32b-v1:0,bedrock,fail
407,140,mistral.devstral-2-123b,bedrock,pass
408,266,nemotron-3-nano:30b,ollama,pass
409,267,claude-opus-5,anthropic,pass
410,161,gpt-oss:120b,ollama,fail
411,184,qwen.qwen3-32b-v1:0,bedrock,pass
412,146,nvidia.nemotron-nano-12b-v2,bedrock,pass
413,066,gpt-oss:20b,ollama,pass
414,222,qwen.qwen3-coder-480b-a35b-v1:0@us-west-2,bedrock,pass
415,107,glm-5.1,ollama,pass
416,128,nemotron-3-super,ollama,pass
417,132,google.gemma-3-12b-it,bedrock,pass
418,141,mistral.ministral-3-14b-instruct,bedrock,pass
419,253,zai.glm-4.7-flash,bedrock,pass
420,098,us.meta.llama3-3-70b-instruct-v1:0,bedrock,pass
421,087,moonshot.kimi-k2-thinking,bedrock,pass
422,084,deepseek-v4-flash:preview,ollama,pass
423,192,gpt-5.4-mini,openai,pass
424,175,zai.glm-4.7,bedrock,pass
425,045,qwen.qwen3-coder-480b-a35b-v1:0@us-west-2,bedrock,fail
426,069,moonshot.kimi-k2-thinking,bedrock,pass
427,156,gemma4:31b,ollama,pass
428,025,google.gemma-3-12b-it,bedrock,fail
429,189,deepseek-v4-flash:0731,ollama,pass
430,129,gpt-oss:120b,ollama,pass
431,140,zai.glm-4.7-flash,bedrock,fail
432,239,google.gemma-3-27b-it,bedrock,pass
433,080,gpt-oss:20b,ollama,fail
434,243,mistral.magistral-small-2509,bedrock,pass
435,061,nemotron-3-nano:30b,ollama,fail
436,027,kimi-k2.6,ollama,fail
437,224,us.meta.llama3-1-70b-instruct-v1:0,bedrock,pass
438,047,kimi-k2.6,ollama,pass
439,213,minimax.minimax-m2.1,bedrock,pass
440,219,us.meta.llama4-scout-17b-instruct-v1:0,bedrock,pass
441,226,deepseek-v4-flash:0731,ollama,pass
442,005,google.gemma-3-12b-it,bedrock,pass
443,070,openai.gpt-oss-20b-1:0,bedrock,pass
444,056,nemotron-3-nano:30b,ollama,pass
445,073,openai.gpt-oss-20b-1:0,bedrock,fail
446,207,minimax.minimax-m2.1,bedrock,pass
447,197,mistral.magistral-small-2509,bedrock,pass
448,023,us.meta.llama3-1-70b-instruct-v1:0,bedrock,pass
449,127,claude-sonnet-5,anthropic,pass
450,136,us.meta.llama3-3-70b-instruct-v1:0,bedrock,pass
451,027,gpt-oss:120b,ollama,pass
452,072,zai.glm-4.7,bedrock,pass
453,154,kimi-k2.7-code,ollama,pass
454,079,nvidia.nemotron-nano-12b-v2,bedrock,pass
455,111,minimax-m3,ollama,pass
456,179,deepseek-v4-flash:preview,ollama,fail
457,133,claude-fable-5,anthropic,pass
458,133,us.meta.llama4-scout-17b-instruct-v1:0,bedrock,fail
459,031,qwen.qwen3-next-80b-a3b,bedrock,fail
460,137,us.meta.llama4-scout-17b-instruct-v1:0,bedrock,pass
461,126,qwen.qwen3-next-80b-a3b,bedrock,pass
462,052,openai.gpt-oss-safeguard-120b,bedrock,pass
463,232,minimax-m2.7,ollama,pass
464,238,kimi-k2.7-code,ollama,pass
465,264,minimax-m2.7,ollama,pass
466,255,mistral.devstral-2-123b,bedrock,pass
467,007,qwen.qwen3-coder-480b-a35b-v1:0@us-west-2,bedrock,pass
468,173,qwen.qwen3-32b-v1:0,bedrock,pass
469,101,claude-fable-5,anthropic,fail
