rank,judge,macro_f1,macro_f1_lo,macro_f1_hi,cohens_kappa,mcc,mcc_lo,mcc_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,accuracy,fail_precision,fail_recall,fail_f1,pass_precision,pass_recall,pass_f1,tp_fail,tn_pass,fp_false_finding,fn_missed_finding,compared,coverage,labelled_rows,arguable,error_rate,ungraded,own_replies_skipped,transcript
1,deepseek-v4-pro,0.9575,0.9358,0.9752,0.915,0.916,0.8735,0.9509,0.9531,0.9297,0.973,0.9599,0.9745,0.9217,0.9474,0.9513,0.9845,0.9676,153,254,4,13,424,1.0,424,2,0.0,0,0,submissions/judges/judge-ollama-deepseek-v4-pro/transcript.jsonl
2,claude-opus-5,0.9469,0.9234,0.9674,0.8938,0.8958,0.8505,0.9358,0.9409,0.9162,0.9641,0.9499,0.9739,0.8976,0.9342,0.9361,0.9842,0.9595,149,249,4,17,419,0.9882,424,15,0.0,0,5,submissions/judges/judge-anthropic-claude-opus-5/transcript.jsonl
3,gpt-5.6-terra,0.9451,0.9209,0.9666,0.8902,0.8909,0.8435,0.9337,0.9413,0.9161,0.9646,0.9481,0.9557,0.9096,0.9321,0.9436,0.9729,0.958,151,251,7,15,424,1.0,424,8,0.0,0,0,submissions/judges/judge-openai-gpt-5-6-terra/transcript.jsonl
4,claude-sonnet-5,0.942,0.9175,0.9654,0.884,0.8859,0.8388,0.9316,0.936,0.9099,0.9623,0.9454,0.9673,0.8916,0.9279,0.9328,0.9804,0.956,148,250,5,18,421,0.9929,424,2,0.0,0,3,submissions/judges/judge-anthropic-claude-sonnet-5/transcript.jsonl
5,glm-5.3-flash,0.9413,0.9165,0.9635,0.8827,0.8853,0.8385,0.9283,0.9339,0.9067,0.9595,0.9452,0.973,0.8834,0.926,0.9301,0.9844,0.9565,144,253,4,19,420,0.9906,424,3,0.0094,0,0,submissions/judges/judge-ollama-glm-5-3-flash/transcript.jsonl
6,us.anthropic.claude-opus-4-5-20251101-v1:0,0.9403,0.9174,0.961,0.8807,0.8809,0.8353,0.9223,0.9385,0.915,0.9607,0.9434,0.9383,0.9157,0.9268,0.9466,0.9612,0.9538,152,248,10,14,424,1.0,424,2,0.0,0,0,submissions/judges/judge-bedrock-us-anthropic-claude-opus-4-5-20251101-v1-0/transcript.jsonl
7,kimi-k2.7-code,0.9394,0.9144,0.9609,0.879,0.8806,0.8312,0.9231,0.934,0.9077,0.9571,0.9429,0.961,0.8916,0.925,0.9323,0.9764,0.9538,148,248,6,18,420,0.9906,424,0,0.0,0,4,submissions/judges/judge-ollama-kimi-k2-7-code/transcript.jsonl
8,glm-5.3,0.9382,0.9143,0.9611,0.8767,0.8805,0.836,0.924,0.9293,0.9029,0.9554,0.9427,0.9792,0.8704,0.9216,0.9236,0.9883,0.9549,141,254,3,21,419,0.9882,424,0,0.0118,0,0,submissions/judges/judge-ollama-glm-5-3/transcript.jsonl
9,gpt-5.6-luna,0.9375,0.9126,0.9601,0.875,0.8759,0.827,0.921,0.9333,0.9073,0.9573,0.941,0.949,0.8976,0.9226,0.9363,0.969,0.9524,149,250,8,17,424,1.0,424,1,0.0,0,0,submissions/judges/judge-openai-gpt-5-6-luna/transcript.jsonl
10,nemotron-3-ultra,0.9324,0.9064,0.9562,0.8648,0.8657,0.8146,0.9134,0.9283,0.9003,0.9536,0.9362,0.9427,0.8916,0.9164,0.9323,0.965,0.9484,148,248,9,18,423,0.9976,424,0,0.0024,0,0,submissions/judges/judge-ollama-nemotron-3-ultra/transcript.jsonl
11,qwen3.5:397b,0.9315,0.9058,0.9558,0.8633,0.8682,0.8214,0.9138,0.9219,0.8939,0.9495,0.9363,0.9793,0.8554,0.9132,0.914,0.9884,0.9497,142,255,3,24,424,1.0,424,4,0.0,0,0,submissions/judges/judge-ollama-qwen3-5-397b/transcript.jsonl
12,us.anthropic.claude-sonnet-4-6,0.93,0.9043,0.9546,0.86,0.8604,0.8107,0.9095,0.9272,0.9006,0.9522,0.9338,0.9308,0.897,0.9136,0.9356,0.9574,0.9464,148,247,11,17,423,0.9976,424,27,0.0024,0,0,submissions/judges/judge-bedrock-us-anthropic-claude-sonnet-4-6/transcript.jsonl
13,glm-5.2,0.9296,0.9029,0.954,0.8593,0.8614,0.8113,0.9092,0.9232,0.8954,0.9502,0.934,0.9539,0.8735,0.9119,0.9228,0.9729,0.9472,145,251,7,21,424,1.0,424,1,0.0,0,0,submissions/judges/judge-ollama-glm-5-2/transcript.jsonl
14,kimi-k3,0.9288,0.9031,0.9532,0.8579,0.8615,0.8138,0.9085,0.9206,0.8927,0.9473,0.9336,0.966,0.8606,0.9103,0.9164,0.9805,0.9474,142,252,5,23,422,0.9953,424,4,0.0047,0,0,submissions/judges/judge-ollama-kimi-k3/transcript.jsonl
15,us.anthropic.claude-sonnet-4-5-20250929-v1:0,0.925,0.8985,0.9486,0.85,0.8504,0.7983,0.8983,0.9222,0.8946,0.9468,0.9291,0.9245,0.8909,0.9074,0.9318,0.9535,0.9425,147,246,12,18,423,0.9976,424,3,0.0024,0,0,submissions/judges/judge-bedrock-us-anthropic-claude-sonnet-4-5-20250929-v1-0/transcript.jsonl
16,claude-opus-4-8,0.9241,0.8977,0.9483,0.8486,0.8521,0.8019,0.8984,0.9161,0.8875,0.9427,0.9292,0.9595,0.8554,0.9045,0.913,0.9767,0.9438,142,252,6,24,424,1.0,424,2,0.0,0,0,submissions/judges/judge-anthropic-claude-opus-4-8/transcript.jsonl
17,mistral.mistral-large-3-675b-instruct,0.9235,0.8971,0.9481,0.847,0.8471,0.7946,0.8967,0.9249,0.8986,0.9496,0.9269,0.8994,0.9157,0.9075,0.9451,0.9341,0.9396,152,241,17,14,424,1.0,424,0,0.0,0,0,submissions/judges/judge-bedrock-mistral-mistral-large-3-675b-instruct/transcript.jsonl
